-0.004596866503504771, 256.0, 5.0, 3.0, 13.0, 6.943112111465892e+30, 6.921024446422987e+30, 6.943112111944511e+30
-0.014933290475809713, 256.0, 5.0, 9.0, 4.0, 8.007837449418616e+25, 7.925376092953035e+25, 8.007837449966351e+25
-0.5689684969967175, 256.0, 4.0, 32.0, 1.0, 6.94189207482254e+28, 4.679519628133159e+28, 6.94189207482256e+28
0.002563278728189289, 256.0, 5.0, 3.0, 14.0, 2.777244782510088e+31, 2.782183581378289e+31, 2.7772447827015356e+31
-0.0019455989416314878, 256.0, 5.0, 9.0, 5.0, 3.184512025444212e+26, 3.180220330499673e+26, 3.1845120256633065e+26
0.003668952896688893, 256.0, 5.0, 3.0, 15.0, 1.1108979067964095e+32, 1.1137266537999555e+32, 1.1108979068729885e+32
-0.5654747171693231, 256.0, 2.0, 21.0, 1.0, 4.326215216072541e+36, 2.923366519588867e+36, 4.326215216072541e+36
-0.563042759915021, 256.0, 3.0, 21.0, 1.0, 4.585040575376112e+32, 3.103490524467901e+32, 4.585040575376112e+32
-0.0017297434631586839, 256.0, 5.0, 3.0, 16.0, 4.443591620978011e+32, 4.438267095040249e+32, 4.443591621284327e+32
-0.22661887933817582, 256.0, 2.0, 21.0, 2.0, 1.2978645645732073e+37, 1.1092011082914903e+37, 1.2978645645732073e+37
-0.19642863060046523, 256.0, 3.0, 21.0, 2.0, 1.3755084491213089e+33, 1.2004175954474201e+33, 1.3755084491213089e+33
0.24708232918364104, 256.0, 5.0, 1.0, 15.0, 4.549413892182088e+31, 5.399264980893339e+31, 4.5494138924373515e+31
-0.5763611587093749, 256.0, 5.0, 50.0, 1.0, 1.0346042967654778e+25, 6.938606851747615e+24, 1.0346042968130244e+25
-0.0036513377675504444, 256.0, 5.0, 3.0, 17.0, 1.7774366477704415e+33, 1.7729437956562148e+33, 1.777436647892968e+33
-0.5054473885797961, 256.0, 2.0, 9.0, 1.0, 1.8679924464862845e+36, 1.315892133141905e+36, 1.8679924464862845e+36
0.9842785981402784, 256.0, 4.0, 16.0, 1.0, 1.7282114339193636e+30, 3.418961861330212e+30, 1.7282114339193636e+30
-0.18372715161659414, 256.0, 2.0, 9.0, 2.0, 5.562276758338842e+36, 4.897170337757625e+36, 5.562276758338842e+36
-0.19723223674505164, 256.0, 4.0, 16.0, 2.0, 1.0412838092518854e+29, 9.082309477551183e+28, 1.0412838092518895e+29
-0.2273396519325388, 256.0, 2.0, 9.0, 3.0, 2.0395014586150606e+37, 1.7421597099805795e+37, 2.0395014586150606e+37
-0.05569141870765293, 256.0, 4.0, 16.0, 3.0, 3.818040619465944e+29, 3.673463736299342e+29, 3.81804061946596e+29
-0.5424485185617982, 256.0, 2.0, 11.0, 1.0, 2.2669814950058452e+36, 1.5565199802726666e+36, 2.2669814950058452e+36
-0.5126009649777785, 256.0, 3.0, 15.0, 1.0, 3.325858187902151e+32, 2.3312854921372728e+32, 3.325858187902151e+32
-0.5772140038733653, 256.0, 3.0, 53.0, 1.0, 1.1571737746576092e+33, 7.756036665453189e+32, 1.1571737746576092e+33
-0.5757791023548862, 256.0, 5.0, 44.0, 1.0, 9.104517811565563e+24, 6.108437986191607e+24, 9.104517811983972e+24
-0.19190672411873777, 256.0, 2.0, 11.0, 2.0, 6.798338195590596e+36, 5.951591093969861e+36, 6.798338195590596e+36
-0.19326448483576542, 256.0, 3.0, 15.0, 2.0, 9.825060350913842e+32, 8.593237593081437e+32, 9.825060350913842e+32
-0.569977675263047, 256.0, 2.0, 30.0, 1.0, 6.180307450348609e+36, 4.163223278817498e+36, 6.180307450348609e+36
0.932566342637287, 256.0, 4.0, 5.0, 1.0, 7.103062113322352e+36, 1.3557388910148702e+37, 7.103062113322352e+36
-0.3295323001277666, 256.0, 2.0, 11.0, 3.0, 2.4927240049739376e+37, 1.9836958698042416e+37, 2.4927240049739376e+37
-0.05966788182465166, 256.0, 3.0, 15.0, 3.0, 3.6025221286510484e+33, 3.4565658503900363e+33, 3.6025221286510484e+33
0.9985065019653092, 256.0, 4.0, 5.0, 2.0, 6.936616624567787e+33, 1.38588789157029e+34, 6.936616624567787e+33
0.9938843873994188, 256.0, 4.0, 5.0, 3.0, 6.893321664327911e+30, 1.3728325170170678e+31, 6.893321664327911e+30
1.0037967651395405, 256.0, 4.0, 6.0, 1.0, 1.7757655386349588e+36, 3.5608900117978805e+36, 1.7757655386349588e+36
0.009863498487547417, 256.0, 4.0, 5.0, 4.0, 4.730236132128733e+29, 4.7626868803469475e+29, 4.730236132128753e+29
0.9981527648960054, 256.0, 4.0, 6.0, 2.0, 4.335755534207536e+32, 8.66041512048617e+32, 4.335755534207536e+32
-0.029710007540828087, 256.0, 3.0, 13.0, 1.0, 3.651759903174545e+32, 3.577326768169932e+32, 3.651759903174545e+32
-0.005935566761110067, 256.0, 4.0, 5.0, 5.0, 1.8547932384038155e+30, 1.847177884801042e+30, 1.8547932384038237e+30
0.4943807254481811, 256.0, 4.0, 6.0, 3.0, 2.4902039658887294e+29, 3.5079900113035596e+29, 2.4902039658887354e+29
-0.19483180910837916, 256.0, 3.0, 13.0, 2.0, 8.515052316205035e+32, 7.439386151588311e+32, 8.515052316205035e+32
-0.5681068180920192, 256.0, 2.0, 25.0, 1.0, 5.150256208627075e+36, 3.473854635769093e+36, 5.150256208627075e+36
-0.5720755460027789, 256.0, 4.0, 38.0, 1.0, 8.24349679203837e+28, 5.544974766354581e+28, 8.243496792038394e+28
0.013238351159699846, 256.0, 5.0, 1.0, 16.0, 1.5023577287308551e+32, 1.5162069964554962e+32, 1.5023577288329605e+32
-0.5620430234073979, 256.0, 2.0, 19.0, 1.0, 3.914194731810392e+36, 2.65124961940121e+36, 3.914194731810392e+36
0.004940558070202883, 256.0, 4.0, 5.0, 6.0, 7.408300412829354e+30, 7.43371387851156e+30, 7.408300412829387e+30
-0.016270381523568744, 256.0, 4.0, 6.0, 4.0, 5.5971588614292475e+29, 5.534390007891535e+29, 5.597158861429272e+29
-0.055835406796632014, 256.0, 3.0, 13.0, 3.0, 3.122185844830908e+33, 3.0036589425451573e+33, 3.122185844830908e+33
-0.2569914147798613, 256.0, 2.0, 25.0, 2.0, 1.5450768625871518e+37, 1.2929685597775958e+37, 1.5450768625871518e+37
-0.0021928067419736408, 256.0, 4.0, 5.0, 7.0, 2.962235491978313e+31, 2.9577364982113474e+31, 2.9622354919783262e+31
0.001079958297211192, 256.0, 4.0, 6.0, 5.0, 2.225744140156547e+30, 2.2274108893176813e+30, 2.225744140156557e+30
-0.01470867685870303, 256.0, 3.0, 13.0, 4.0, 1.2204908302520824e+34, 1.2081108032134067e+34, 1.2204908302520824e+34
-0.5692666280004914, 256.0, 3.0, 28.0, 1.0, 6.113370885741144e+32, 4.1201631523473246e+32, 6.113370885741144e+32
-0.5741899641209471, 256.0, 3.0, 50.0, 1.0, 1.0916733723184993e+33, 7.332369038102988e+32, 1.0916733723184993e+33
-0.002513212386759278, 256.0, 4.0, 5.0, 8.0, 1.1847857297280256e+32, 1.1827235987520507e+32, 1.1847857297280308e+32
-0.0025359299590235196, 256.0, 4.0, 6.0, 6.0, 8.889960487826221e+30, 8.874347683866388e+30, 8.88996048782626e+30
1.0016041310440613, 256.0, 4.0, 10.0, 1.0, 6.936605777861482e+33, 1.3888645743574247e+34, 6.936605777861482e+33
1.0003918147870223, 256.0, 5.0, 17.0, 1.0, 5.290165611092282e+29, 1.058320507500206e+30, 5.290165611092284e+29
0.0005623624865194188, 256.0, 4.0, 5.0, 9.0, 4.7390344518490505e+32, 4.740882087426384e+32, 4.7390344518490714e+32
-0.0017731922536938782, 256.0, 4.0, 6.0, 7.0, 3.554682590373237e+31, 3.5503162735131816e+31, 3.5546825903732527e+31
-0.02787748329139106, 256.0, 4.0, 10.0, 2.0, 7.169547991673713e+28, 7.032339314065624e+28, 7.169547991673738e+28
-0.19456548167515564, 256.0, 5.0, 17.0, 2.0, 1.055299461961972e+25, 9.221587057902329e+24, 1.0552994620266353e+25
-0.5736978415094285, 256.0, 4.0, 41.0, 1.0, 8.894299170346952e+28, 5.976012189135651e+28, 8.894299170346978e+28
0.0018163938685376024, 256.0, 4.0, 5.0, 10.0, 1.895602934033315e+33, 1.8979910547918572e+33, 1.8956029340333234e+33
0.00424662959923694, 256.0, 4.0, 6.0, 8.0, 1.4217428756736309e+32, 1.4259339970896835e+32, 1.4217428756736372e+32
-0.05405042302074037, 256.0, 4.0, 10.0, 3.0, 2.38627545025408e+29, 2.298527873591589e+29, 2.38627545025409e+29
-0.05551159699942332, 256.0, 5.0, 17.0, 3.0, 3.8694200699028845e+25, 3.7233616746342537e+25, 3.869420070161538e+25
-0.01800526071859565, 256.0, 4.0, 10.0, 4.0, 9.328167422558901e+29, 9.212472589323076e+29, 9.328167422558942e+29
0.9970936878818435, 256.0, 4.0, 3.0, 2.0, 1.7757655451429828e+36, 3.544383725229997e+36, 1.7757655451429828e+36
-0.009454432242137045, 256.0, 4.0, 10.0, 5.0, 3.7095735564129345e+30, 3.685343041398621e+30, 3.709573556412951e+30
0.9969776582627077, 256.0, 4.0, 3.0, 3.0, 2.7746407926057102e+34, 5.537668410387134e+34, 2.7746407926057102e+34
0.9905223179914486, 256.0, 5.0, 8.0, 1.0, 1.3867759526502307e+35, 2.7553909729828605e+35, 1.3867759526502307e+35
-0.5753104575359202, 256.0, 2.0, 40.0, 1.0, 8.240409933798142e+36, 5.530483646243982e+36, 8.240409933798142e+36
-0.5694401945599168, 256.0, 5.0, 33.0, 1.0, 6.828511529099558e+24, 4.6015852017344306e+24, 6.828511529413365e+24
0.26320274215603945, 256.0, 3.0, 1.0, 4.0, 2.132397127148322e+37, 2.5591751444405504e+37, 2.132397127148322e+37
0.9955106778540426, 256.0, 4.0, 3.0, 4.0, 4.338163503007313e+32, 8.649370313261682e+32, 4.338163503007313e+32
1.00154084800306, 256.0, 5.0, 8.0, 2.0, 2.116057139919101e+30, 4.2366367383219657e+30, 2.1160571399191014e+30
0.9874765323223897, 256.0, 3.0, 1.0, 5.0, 5.334491631029086e+36, 1.0576770827574938e+37, 5.334491631029086e+36
0.897395855184655, 256.0, 4.0, 3.0, 5.0, 7.886879961893482e+30, 1.4690896576267527e+31, 7.886879961893487e+30
0.9989703780497337, 256.0, 3.0, 9.0, 1.0, 2.1019775066766372e+34, 4.200955806986693e+34, 2.1019775066766372e+34
0.6989070675012101, 256.0, 5.0, 8.0, 3.0, 5.0497429388613116e+25, 8.197119418544464e+25, 5.049742938983031e+25
-0.0015704528331639267, 256.0, 5.0, 1.0, 17.0, 5.930078956336019e+32, 5.923627252076009e+32, 5.9300789567444405e+32
-0.21799822259255563, 256.0, 2.0, 19.0, 2.0, 1.1742584155662352e+37, 1.0095775331122672e+37, 1.1742584155662352e+37
0.9948233485871469, 256.0, 3.0, 1.0, 6.0, 1.3476017852898096e+36, 2.685550021143329e+36, 1.3476017852898096e+36
0.031888714029165044, 256.0, 4.0, 3.0, 6.0, 4.55082411727124e+30, 4.6525335163748005e+30, 4.55082411727126e+30
-0.18348889084963105, 256.0, 3.0, 9.0, 2.0, 5.895830555378439e+32, 5.191696945597312e+32, 5.895830555378439e+32
-0.01366779643453242, 256.0, 5.0, 8.0, 4.0, 7.118126829925447e+25, 7.0510095886231615e+25, 7.1181268304123236e+25
0.8865505499566382, 256.0, 3.0, 1.0, 7.0, 3.927995813520212e+35, 7.261884286916842e+35, 3.927995813520212e+35
0.004993509224306081, 256.0, 4.0, 3.0, 7.0, 1.7775066762387413e+31, 1.783669707532412e+31, 1.7775066762387492e+31
-0.05664803898416437, 256.0, 3.0, 9.0, 3.0, 2.1615132774936475e+33, 2.0782852181016028e+33, 2.1615132774936475e+33
-0.0032225713995330807, 256.0, 5.0, 8.0, 5.0, 2.8306773560255227e+26, 2.8243614826878548e+26, 2.8306773562202733e+26
-0.004119748633598874, 256.0, 3.0, 1.0, 10.0, 3.8208880897948954e+36, 3.809992755478978e+36, 3.8208880897948954e+36
-0.004622263408307958, 256.0, 4.0, 3.0, 10.0, 1.1373617604262976e+33, 1.1337235883153303e+33, 1.1373617604263026e+33
1.0034209114683392, 256.0, 4.0, 7.0, 1.0, 4.439413965901166e+35, 8.899906346076754e+35, 4.439413965901166e+35
-0.567989613985759, 256.0, 3.0, 32.0, 1.0, 6.986709582841355e+32, 4.7129277308699554e+32, 6.986709582841355e+32
0.05427257570801203, 256.0, 5.0, 26.0, 1.0, 7.397966953526777e+24, 7.681571198094508e+24, 7.397966953774019e+24
0.004688172397919743, 256.0, 5.0, 1.0, 18.0, 2.3700477834145315e+33, 2.3777620026513132e+33, 2.3700477835779002e+33
-0.003309334179860457, 256.0, 5.0, 1.0, 19.0, 9.479695183722968e+33, 9.457975052904777e+33, 9.479695184376443e+33
0.00017995229016776193, 256.0, 5.0, 1.0, 20.0, 3.7918656747252895e+34, 3.7923386768691926e+34, 3.7918656749866794e+34
-0.5741731920291926, 256.0, 4.0, 42.0, 1.0, 9.111233296452857e+28, 6.11975186774555e+28, 9.111233296452883e+28
-0.0014247359883796662, 256.0, 5.0, 1.0, 21.0, 1.5167459599194661e+35, 1.515248834288328e+35, 1.516745960024022e+35
0.0034270469930675063, 256.0, 5.0, 1.0, 22.0, 6.0669837621836505e+35, 6.081412697616678e+35, 6.066983762601874e+35
-0.5750295425094833, 256.0, 2.0, 47.0, 1.0, 9.682481672212817e+36, 6.499583730558286e+36, 9.682481672212817e+36
-0.0023531652316393092, 256.0, 5.0, 1.0, 23.0, 2.4267935029359497e+36, 2.422838411294612e+36, 2.4267935031032392e+36
-0.5600336000726571, 256.0, 2.0, 22.0, 1.0, 4.532225463796108e+36, 3.0741467414940973e+36, 4.532225463796108e+36
-0.572879980952024, 256.0, 3.0, 44.0, 1.0, 9.606725676402795e+32, 6.458346342359543e+32, 9.606725676402795e+32
-0.016471802298340776, 256.0, 5.0, 1.0, 24.0, 9.707174011259267e+36, 9.596973781507316e+36, 9.707174011928425e+36
-0.2339135988191572, 256.0, 2.0, 22.0, 2.0, 1.359667639076693e+37, 1.1561594986387854e+37, 1.359667639076693e+37
-0.5709104256262236, 256.0, 5.0, 34.0, 1.0, 7.035340010617095e+24, 4.7361334210445774e+24, 7.035340010940412e+24
0.2655154237511539, 256.0, 3.0, 4.0, 1.0, 2.132311976625281e+37, 2.563178509130367e+37, 2.132311976625281e+37
0.9960717336123537, 256.0, 4.0, 12.0, 1.0, 4.335625373731872e+32, 8.64767220212612e+32, 4.335625373731872e+32
-0.5720719497748092, 256.0, 4.0, 43.0, 1.0, 9.328167422558848e+28, 6.274592350041379e+28, 9.328167422558874e+28
0.9918818234498872, 256.0, 3.0, 4.0, 2.0, 8.355509704835261e+34, 1.6617249054224754e+35, 8.355509704835261e+34
-0.19271888312907492, 256.0, 4.0, 12.0, 2.0, 7.8122126187561305e+28, 6.835336351307032e+28, 7.812212618756161e+28
-0.5710894336661312, 256.0, 3.0, 38.0, 1.0, 8.296717629620597e+32, 5.584589556453823e+32, 8.296717629620597e+32
-0.08147894670220523, 256.0, 3.0, 1.0, 11.0, 1.5264008706468623e+37, 1.4425836249022983e+37, 1.5264008706468623e+37
-0.0006789664335826728, 256.0, 4.0, 3.0, 11.0, 4.5494405336562706e+33, 4.547299963000968e+33, 4.549440533656291e+33
0.9923775260177905, 256.0, 4.0, 7.0, 2.0, 2.7141587746360666e+31, 5.399712686702116e+31, 2.7141587746360666e+31
-0.5747126196811081, 256.0, 2.0, 45.0, 1.0, 9.270461175522909e+36, 6.224372883213105e+36, 9.270461175522909e+36
-0.19848416714501127, 256.0, 5.0, 26.0, 2.0, 1.613982702954144e+25, 1.4065306102464994e+25, 1.6139827030530407e+25
0.30128819628171755, 256.0, 3.0, 4.0, 3.0, 1.2860362216988583e+33, 1.584710681570218e+33, 1.2860362216988583e+33
-0.056500049061597224, 256.0, 4.0, 12.0, 3.0, 2.8635304646148605e+29, 2.7535540030245744e+29, 2.863530464614873e+29
0.9618976974752229, 256.0, 5.0, 23.0, 1.0, 1.3391275482728407e+26, 2.6084469229147537e+26, 1.3391275482750279e+26
-0.01640765875212935, 256.0, 3.0, 4.0, 4.0, 3.756627352549304e+33, 3.7141455501842807e+33, 3.756627352549304e+33
-0.013724762663571255, 256.0, 4.0, 12.0, 4.0, 1.1193800907070608e+30, 1.1087816069755499e+30, 1.1193800907070658e+30
-0.19693594058625763, 256.0, 5.0, 23.0, 2.0, 1.4277539295365422e+25, 1.2455745867464495e+25, 1.427753929624028e+25
-0.003081062114702604, 256.0, 3.0, 4.0, 5.0, 1.4934096697972435e+34, 1.4902237032570509e+34, 1.4934096697972435e+34
-0.5707500128906275, 256.0, 4.0, 29.0, 1.0, 6.291092180589157e+28, 4.23558278841501e+28, 6.291092180589175e+28
-0.5735268389758943, 256.0, 5.0, 40.0, 1.0, 8.276834381641544e+24, 5.561801479403066e+24, 8.276834382021916e+24
0.001488698561701085, 256.0, 3.0, 4.0, 6.0, 5.964903308287599e+34, 5.971061592505715e+34, 5.964903308287599e+34
0.006112069578264823, 256.0, 3.0, 4.0, 7.0, 2.3850879838422146e+35, 2.3952139958461782e+35, 2.3850879838422146e+35
-0.002743089099951135, 256.0, 3.0, 4.0, 8.0, 9.539478596667977e+35, 9.521357803523265e+35, 9.539478596667977e+35
1.0004925331180488, 256.0, 5.0, 13.0, 1.0, 1.3542734181435366e+32, 2.709471686465091e+32, 1.3542734181435366e+32
-0.5701002303259344, 256.0, 2.0, 41.0, 1.0, 8.446420182143095e+36, 5.689255165713127e+36, 8.446420182143095e+36
0.004918951527386639, 256.0, 3.0, 4.0, 9.0, 3.815704104797404e+36, 3.828736171061376e+36, 3.815704104797404e+36
0.13900227797006437, 256.0, 5.0, 13.0, 2.0, 1.0087938125117015e+25, 1.1108265848737586e+25, 1.00879381256115e+25
1.0046390615256513, 256.0, 5.0, 18.0, 1.0, 1.3225698543912312e+29, 2.65365898391345e+29, 1.322569854391233e+29
-0.08866461229726497, 256.0, 3.0, 4.0, 10.0, 1.5262729085319833e+37, 1.4352960434442843e+37, 1.5262729085319833e+37
-0.3861553966147966, 256.0, 3.0, 14.0, 1.0, 3.2600377262784106e+32, 2.4944699041617514e+32, 3.2600377262784106e+32
-0.055976155295269336, 256.0, 5.0, 13.0, 3.0, 2.958968291756355e+25, 2.8463598814470693e+25, 2.9589682919541484e+25
-0.1973011231445838, 256.0, 5.0, 18.0, 2.0, 1.1173728329605394e+25, 9.74550955879695e+24, 1.1173728330290064e+25
-0.1961456781961317, 256.0, 3.0, 14.0, 2.0, 9.170056328232942e+32, 8.004353691542327e+32, 9.170056328232942e+32
-0.01510603062186533, 256.0, 5.0, 13.0, 4.0, 1.1566876037838034e+26, 1.1446394583859315e+26, 1.1566876038629209e+26
-0.5744160092910136, 256.0, 2.0, 42.0, 1.0, 8.652430430488049e+36, 5.810609198399617e+36, 8.652430430488049e+36
-0.34889587402233246, 256.0, 5.0, 27.0, 1.0, 6.09136935512015e+24, 4.78285055013435e+24, 6.091369355376901e+24
-0.5750598764682451, 256.0, 4.0, 51.0, 1.0, 1.1063640431406998e+29, 7.426561479426643e+28, 1.106364043140703e+29
0.9987220420777021, 256.0, 5.0, 2.0, 3.0, 2.2188415242184356e+36, 4.4337538319424574e+36, 2.2188415242184356e+36
-0.05486209477980708, 256.0, 3.0, 14.0, 3.0, 3.362353986740979e+33, 3.2368926586750204e+33, 3.362353986740979e+33
-0.5720541880791927, 256.0, 4.0, 34.0, 1.0, 7.3757602900690345e+28, 4.9613666620971695e+28, 7.3757602900690565e+28
0.0026561510140510336, 256.0, 4.0, 3.0, 12.0, 1.819775562660091e+34, 1.8231290440812745e+34, 1.819775562660099e+34
-0.03576722862042914, 256.0, 4.0, 7.0, 3.0, 1.6869308762286782e+29, 1.645622734643774e+29, 1.6869308762286853e+29
0.9923533083785259, 256.0, 5.0, 2.0, 4.0, 1.3867759528116289e+35, 2.7588901862880708e+35, 1.3867759528116289e+35
-0.5395349323684684, 256.0, 3.0, 16.0, 1.0, 3.506064309155861e+32, 2.4121464921577336e+32, 3.506064309155861e+32
0.9959312669424634, 256.0, 5.0, 2.0, 5.0, 8.667349774727413e+33, 1.72858805678137e+34, 8.667349774727413e+33
0.32064695090446094, 256.0, 2.0, 6.0, 1.0, 2.1256750184986882e+36, 2.6547352645093735e+36, 2.1256750184986882e+36
-0.558557571891825, 256.0, 2.0, 20.0, 1.0, 4.12020497021314e+36, 2.797539570454382e+36, 4.12020497021314e+36
-0.19901377742058912, 256.0, 3.0, 16.0, 2.0, 1.0480064374260553e+33, 9.129664826848734e+32, 1.0480064374260553e+33
-0.5723164955948619, 256.0, 3.0, 45.0, 1.0, 9.825060350866493e+32, 6.607707264089236e+32, 9.825060350866493e+32
-0.5741263582522009, 256.0, 4.0, 44.0, 1.0, 9.54510154866486e+28, 6.411376750577321e+28, 9.545101548664888e+28
1.0036266006596861, 256.0, 5.0, 2.0, 6.0, 5.4170963915142386e+32, 1.0861461689887325e+33, 5.4170963915142386e+32
-0.17538484348195027, 256.0, 2.0, 6.0, 2.0, 3.708401661012003e+36, 3.283905630010968e+36, 3.708401661012003e+36
-0.053671047276111494, 256.0, 3.0, 16.0, 3.0, 3.842690270561118e+33, 3.702361197117651e+33, 3.842690270561118e+33
-0.5658213646417352, 256.0, 3.0, 30.0, 1.0, 6.550040233958343e+32, 4.425015178463961e+32, 6.550040233958343e+32
-0.5759288911001192, 256.0, 5.0, 46.0, 1.0, 9.518359530244224e+24, 6.3854312523264e+24, 9.518359530681652e+24
-0.5748170096086369, 256.0, 5.0, 51.0, 1.0, 1.055296382700787e+25, 7.084958122767129e+24, 1.0552963827492844e+25
0.9917107868319874, 256.0, 5.0, 2.0, 7.0, 3.3857964982829406e+31, 6.732797388526306e+31, 3.3857964982829483e+31
-0.10201358520433246, 256.0, 2.0, 6.0, 3.0, 1.359667644379203e+37, 1.2668453853215738e+37, 1.359667644379203e+37
-0.22022277178432148, 256.0, 2.0, 20.0, 2.0, 1.2360614900697212e+37, 1.0610758154622026e+37, 1.2360614900697212e+37
-0.5574929634093735, 256.0, 4.0, 23.0, 1.0, 4.999821216196155e+28, 3.3972880441349234e+28, 4.99982121619617e+28
-0.5704347894183854, 256.0, 5.0, 35.0, 1.0, 7.242237775511303e+24, 4.877022926808679e+24, 7.242237775844129e+24
0.9990712164345439, 256.0, 5.0, 2.0, 8.0, 2.1205725669119046e+30, 4.238415632375145e+30, 2.1205725669122162e+30
-0.5626113115915103, 256.0, 3.0, 24.0, 1.0, 5.240032381060648e+32, 3.547897709361433e+32, 5.240032381060648e+32
-0.2001752253591178, 256.0, 4.0, 23.0, 2.0, 1.4968454701315349e+29, 1.3029214087015028e+29, 1.4968454701315407e+29
0.9063752569416721, 256.0, 5.0, 2.0, 9.0, 1.5033441939564697e+29, 2.8177636631008926e+29, 1.5033441939689337e+29
-0.5550584226454731, 256.0, 3.0, 18.0, 1.0, 3.930818485205139e+32, 2.675431001565013e+32, 3.930818485205139e+32
-0.1993500101986001, 256.0, 3.0, 24.0, 2.0, 1.5720096561386386e+33, 1.3691305989036204e+33, 1.5720096561386386e+33
-0.5757572200324006, 256.0, 5.0, 41.0, 1.0, 8.483755235356345e+24, 5.692039913613851e+24, 8.483755235746226e+24
0.14368927601434223, 256.0, 5.0, 2.0, 10.0, 8.059004909022846e+28, 8.90299649661713e+28, 8.059004909521406e+28
-0.19443290074400466, 256.0, 3.0, 18.0, 2.0, 1.1790072421039804e+33, 1.0303537059834997e+33, 1.1790072421039804e+33
-0.5703004227267314, 256.0, 2.0, 34.0, 1.0, 7.00434844372842e+36, 4.717264291697738e+36, 7.00434844372842e+36
0.004470446189955624, 256.0, 5.0, 2.0, 11.0, 2.8981308160353008e+29, 2.9071251160566548e+29, 2.8981308162347255e+29
0.9976916474160333, 256.0, 5.0, 4.0, 2.0, 1.386775952658507e+35, 2.769117692750763e+35, 1.386775952658507e+35
-0.005732354847054921, 256.0, 5.0, 2.0, 12.0, 1.1572177437651725e+30, 1.1526288174480965e+30, 1.1572177438449424e+30
1.0011516547096022, 256.0, 5.0, 4.0, 3.0, 5.417093656020478e+32, 1.0842839330586128e+33, 5.417093656020478e+32
1.0025362781828022, 256.0, 5.0, 11.0, 1.0, 2.1668374282662494e+33, 4.341300218694765e+33, 2.1668374282662494e+33
-0.008703329924145464, 256.0, 5.0, 2.0, 13.0, 4.6287434256685187e+30, 4.6009037168761947e+30, 4.628743425987598e+30
1.0013092903304965, 256.0, 5.0, 4.0, 4.0, 2.1160877642062856e+30, 4.2360181018468935e+30, 2.1160877642062882e+30
0.000953533000242146, 256.0, 4.0, 3.0, 13.0, 7.279101599837984e+34, 7.283914230115965e+34, 7.279101599838016e+34
-0.01633048573636131, 256.0, 4.0, 7.0, 4.0, 6.529718205197024e+29, 6.456222266922393e+29, 6.529718205197053e+29
-0.5398124068677674, 256.0, 4.0, 22.0, 1.0, 4.813896037363251e+28, 3.311288191440137e+28, 4.813896037363265e+28
-0.574258008676864, 256.0, 3.0, 43.0, 1.0, 9.388391001939095e+32, 6.3055399656430444e+32, 9.388391001939095e+32
